40888.0,69600.0,3.0,2018.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
4000.0,170000.0,2.0,2011.0,0.007700205338809,0.8865503080082136,0.0908624229979466,0.010523613963039,0.1339835728952772,0.0,0.0,0.0
132900.0,23600.0,4.0,2015.0,0.047741273100616,0.8865503080082136,0.0023100616016427,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
39998.0,1716.0,3.0,2023.0,0.0151437371663244,0.8865503080082136,0.0590349075975359,0.1244866529774127,0.0002566735112936,1.0,1.0,1.0
124999.0,490.0,4.0,2023.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
26000.0,90601.0,1.0,2018.0,0.0161704312114989,0.8865503080082136,0.0159137577002053,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
23995.0,50648.0,1.2,2021.0,0.0731519507186858,0.8865503080082136,0.0092402464065708,0.1178131416837782,0.0138603696098562,1.0,0.0,0.0
194965.0,1518.0,4.0,2023.0,0.047741273100616,0.8865503080082136,0.100359342915811,0.0097535934291581,0.0390143737166324,0.0,0.0,0.0
16499.0,75124.0,3.0,2007.0,0.0731519507186858,0.8865503080082136,0.260523613963039,0.0651950718685831,0.1180698151950718,0.0,0.0,0.0
133500.0,11700.0,3.0,2023.0,0.0323408624229979,0.8865503080082136,0.0998459958932238,0.1244866529774127,0.0323408624229979,0.0,0.0,0.0
43000.0,51400.0,4.0,2015.0,0.0413244353182751,0.8865503080082136,0.100359342915811,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
85998.0,33749.0,4.4,2020.0,0.0941991786447638,0.8865503080082136,0.0590349075975359,0.0872689938398357,0.031570841889117,1.0,0.0,0.0
24999.0,13044.0,1.0,2022.0,0.0174537987679671,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
8500.0,99700.0,2.0,2007.0,0.0941991786447638,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
31500.0,53500.0,3.0,2018.0,0.095482546201232,0.0059034907597535,0.0295174537987679,0.0107802874743326,0.1339835728952772,0.0,0.0,0.0
26000.0,36700.0,4.0,2005.0,0.0731519507186858,0.0056468172484599,0.061088295687885,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
15500.0,130000.0,2.0,2009.0,0.0354209445585215,0.8865503080082136,0.061088295687885,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
11500.0,73000.0,2.0,2008.0,0.0503080082135523,0.8865503080082136,0.0215605749486652,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
16500.0,131000.0,4.0,2005.0,0.0795687885010267,0.8865503080082136,0.0215605749486652,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
43900.0,9612.0,2.0,2022.0,0.0795687885010267,0.8865503080082136,0.0005133470225872,0.0038501026694045,0.0328542094455852,1.0,0.0,0.0
73995.0,16000.0,4.0,2022.0,0.0731519507186858,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
12500.0,91000.0,1.0,2017.0,0.095482546201232,0.8865503080082136,0.0908624229979466,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
31995.0,36602.0,1.6,2022.0,0.0192505133470225,0.8865503080082136,0.0012833675564681,0.1178131416837782,0.0030800821355236,0.0,0.0,0.0
20997.0,69289.0,3.0,2017.0,0.0266940451745379,0.8865503080082136,0.0908624229979466,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
15500.0,67000.0,2.0,2013.0,0.0292607802874743,0.8865503080082136,0.0215605749486652,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
41000.0,86000.0,3.0,2017.0,0.0231006160164271,0.8865503080082136,0.0908624229979466,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
77900.0,10500.0,4.0,2019.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.092659137577002,0.0390143737166324,0.0,0.0,0.0
10300.0,51000.0,3.0,2013.0,0.095482546201232,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
8250.0,229450.0,2.0,2004.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
32000.0,124000.0,4.0,2017.0,0.0225872689938398,0.8865503080082136,0.100359342915811,0.1244866529774127,0.1339835728952772,0.0,0.0,0.0
110000.0,2235.0,4.0,2022.0,0.0795687885010267,0.8865503080082136,0.0998459958932238,0.1244866529774127,0.031570841889117,0.0,0.0,0.0
27900.0,48700.0,2.0,2018.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.0872689938398357,0.0390143737166324,0.0,0.0,0.0
65998.0,31157.0,4.4,2019.0,0.0941991786447638,0.8865503080082136,0.0590349075975359,0.2256160164271047,0.0007700205338809,1.0,0.0,0.0
75000.0,13650.0,5.0,2021.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
29995.0,91188.0,4.0,2016.0,0.049794661190965,0.8865503080082136,0.0515913757700205,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
16500.0,45000.0,1.0,2017.0,0.0354209445585215,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
42000.0,61308.0,4.0,2021.0,0.0223305954825462,0.0043634496919917,0.260523613963039,0.2048254620123203,0.0323408624229979,0.0,1.0,0.0
31000.0,61454.0,2.0,2018.0,0.0503080082135523,0.0025667351129363,0.260523613963039,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
92888.0,7500.0,4.0,2023.0,0.0225872689938398,0.8865503080082136,0.0295174537987679,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
51000.0,9472.0,2.0,2021.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.2048254620123203,0.0069301848049281,0.0,0.0,0.0
17000.0,64549.0,2.0,2012.0,0.049794661190965,0.8865503080082136,0.0998459958932238,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
29500.0,78000.0,3.0,2020.0,0.0228439425051334,0.8865503080082136,0.100359342915811,0.2256160164271047,0.031570841889117,0.0,0.0,0.0
46479.0,1219.0,2.0,2023.0,0.0795687885010267,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0002566735112936,1.0,0.0,0.0
28900.0,130200.0,3.0,2009.0,0.095482546201232,0.8865503080082136,0.0215605749486652,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
60995.0,73846.0,5.3,2021.0,0.0731519507186858,0.8865503080082136,0.0138603696098562,0.1178131416837782,0.0138603696098562,0.0,0.0,0.0
36000.0,10500.0,2.0,2020.0,0.0094969199178644,0.8865503080082136,0.100359342915811,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
9000.0,94500.0,1.0,2004.0,0.0941991786447638,0.8865503080082136,0.0146303901437371,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
23995.0,69641.0,2.0,2018.0,0.0503080082135523,0.8865503080082136,0.0159137577002053,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
32300.0,11650.0,2.0,2022.0,0.0174537987679671,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
38000.0,29816.0,5.0,2010.0,0.095482546201232,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
62595.0,37594.0,3.5,2021.0,0.095482546201232,0.8865503080082136,0.0138603696098562,0.2256160164271047,0.0002566735112936,0.0,0.0,0.0
33500.0,23083.0,2.0,2019.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
47500.0,20172.0,2.0,2017.0,0.0354209445585215,0.8865503080082136,0.0998459958932238,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
36740.0,53000.0,2.0,2013.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
34000.0,33500.0,2.0,2021.0,0.0161704312114989,0.8865503080082136,0.0159137577002053,0.0872689938398357,0.0390143737166324,0.0,0.0,0.0
15499.0,119750.0,3.0,2014.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
29800.0,153818.0,4.0,2011.0,0.095482546201232,0.0033367556468172,0.0908624229979466,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
25000.0,19500.0,2.0,2019.0,0.0161704312114989,0.8865503080082136,0.100359342915811,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
28600.0,62743.0,4.0,2010.0,0.047741273100616,0.8865503080082136,0.0998459958932238,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
61998.0,10601.0,3.0,2023.0,0.049794661190965,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
16370.0,15000.0,2.0,1999.0,0.0118069815195071,0.8865503080082136,0.0215605749486652,0.0177104722792607,0.1339835728952772,0.0,0.0,0.0
49500.0,35580.0,3.0,2019.0,0.049794661190965,0.8865503080082136,0.100359342915811,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
36250.0,31075.0,3.4,2006.0,0.047741273100616,0.8865503080082136,0.0023100616016427,0.2256160164271047,0.0002566735112936,0.0,0.0,0.0
24500.0,130000.0,4.0,2015.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
12500.0,94000.0,2.0,2008.0,0.0161704312114989,0.8865503080082136,0.061088295687885,0.1244866529774127,0.0069301848049281,0.0,0.0,0.0
21900.0,38000.0,2.0,2015.0,0.0161704312114989,0.8865503080082136,0.0187371663244353,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
24999.0,48210.0,2.0,2018.0,0.0151437371663244,0.8865503080082136,0.0998459958932238,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
37000.0,54000.0,4.0,2015.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
27998.0,54323.0,3.6,2019.0,0.0266940451745379,0.8865503080082136,0.0590349075975359,0.0651950718685831,0.1339835728952772,1.0,0.0,0.0
28979.0,30176.0,1.5,2021.0,0.095482546201232,0.8865503080082136,0.0431211498973305,0.2256160164271047,0.0005133470225872,0.0,0.0,0.0
13998.0,98000.0,3.0,2008.0,0.0941991786447638,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.0390143737166324,0.0,0.0,0.0
46500.0,20500.0,4.0,2022.0,0.0223305954825462,0.0043634496919917,0.0161704312114989,0.1244866529774127,0.5059034907597536,0.0,1.0,0.0
14950.0,75600.0,1.0,2018.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
28000.0,61491.0,2.0,2003.0,0.0051334702258726,0.8865503080082136,0.0146303901437371,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
59950.0,8400.0,4.0,2022.0,0.0292607802874743,0.8865503080082136,0.0515913757700205,0.0651950718685831,0.1339835728952772,0.0,0.0,0.0
23500.0,43690.0,4.0,2014.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
45950.0,42728.0,4.0,2019.0,0.095482546201232,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.0390143737166324,0.0,0.0,0.0
62000.0,18000.0,3.0,2021.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
25884.0,29558.0,2.5,2019.0,0.0292607802874743,0.8865503080082136,0.0092402464065708,0.1178131416837782,0.0030800821355236,0.0,0.0,0.0
60894.0,37806.0,3.0,2022.0,0.0731519507186858,0.8865503080082136,0.0295174537987679,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
37000.0,36000.0,4.0,2014.0,0.047741273100616,0.8865503080082136,0.100359342915811,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
33000.0,53649.0,2.0,2017.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2256160164271047,0.031570841889117,0.0,0.0,0.0
6950.0,83853.0,1.0,2009.0,0.0082135523613963,0.8865503080082136,0.061088295687885,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
47000.0,8400.0,2.0,2022.0,0.0354209445585215,0.8865503080082136,0.100359342915811,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
72950.0,28260.0,4.0,2021.0,0.095482546201232,0.8865503080082136,0.0295174537987679,0.0872689938398357,0.0069301848049281,0.0,0.0,0.0
28500.0,38560.0,4.0,2014.0,0.095482546201232,0.0028234086242299,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
26900.0,86000.0,2.0,2018.0,0.095482546201232,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
40999.0,59459.0,4.0,2014.0,0.095482546201232,0.0028234086242299,0.0908624229979466,0.2256160164271047,0.0038501026694045,0.0,0.0,0.0
16000.0,183000.0,3.0,2011.0,0.0503080082135523,0.8865503080082136,0.0908624229979466,0.010523613963039,0.1339835728952772,0.0,0.0,0.0
20900.0,139355.0,3.0,2013.0,0.049794661190965,0.8865503080082136,0.0515913757700205,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
28500.0,66500.0,3.0,2021.0,0.0266940451745379,0.8865503080082136,0.260523613963039,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
27500.0,33000.0,2.0,2019.0,0.0151437371663244,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
65998.0,50361.0,5.7,2016.0,0.0503080082135523,0.8865503080082136,0.0590349075975359,0.092659137577002,0.5059034907597536,1.0,0.0,0.0
28000.0,55000.0,3.0,2016.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.2048254620123203,0.0390143737166324,0.0,0.0,0.0
172900.0,6397.0,5.2,2021.0,0.049794661190965,0.8865503080082136,0.0061601642710472,0.1178131416837782,0.0010266940451745,1.0,0.0,0.0
226000.0,17941.0,6.2,2012.0,0.0795687885010267,0.8865503080082136,0.0061601642710472,0.1178131416837782,0.031570841889117,0.0,0.0,0.0
72995.0,59355.0,8.0,2020.0,0.0323408624229979,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0002566735112936,0.0,0.0,0.0
49500.0,21404.0,4.0,2022.0,0.0223305954825462,0.0043634496919917,0.260523613963039,0.2048254620123203,0.0323408624229979,0.0,1.0,0.0
46787.0,14676.0,3.8,2022.0,0.0192505133470225,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.1180698151950718,1.0,0.0,0.0
8900.0,87000.0,1.0,2014.0,0.0192505133470225,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
38000.0,52100.0,3.0,2018.0,0.0413244353182751,0.0028234086242299,0.0908624229979466,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
28995.0,12466.0,3.0,2019.0,0.0231006160164271,0.8865503080082136,0.100359342915811,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
50999.0,300.0,2.0,2024.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
18995.0,71097.0,3.0,2014.0,0.0143737166324435,0.8865503080082136,0.0515913757700205,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
35999.0,67000.0,3.0,2017.0,0.0323408624229979,0.8865503080082136,0.100359342915811,0.1244866529774127,0.1339835728952772,0.0,0.0,0.0
6700.0,186040.0,1.0,2005.0,0.0161704312114989,0.8865503080082136,0.260523613963039,0.1244866529774127,0.1339835728952772,0.0,0.0,0.0
82499.0,36670.0,4.0,2014.0,0.047741273100616,0.8865503080082136,0.0998459958932238,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
20995.0,82963.0,3.0,2011.0,0.0731519507186858,0.8865503080082136,0.0184804928131416,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
22000.0,110380.0,3.0,2018.0,0.0094969199178644,0.8865503080082136,0.260523613963039,0.1244866529774127,0.1339835728952772,0.0,0.0,0.0
75000.0,54000.0,3.0,2012.0,0.047741273100616,0.8865503080082136,0.0515913757700205,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
25000.0,41000.0,2.0,2016.0,0.0354209445585215,0.0043634496919917,0.0215605749486652,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
34950.0,72277.0,4.0,2011.0,0.0941991786447638,0.0074435318275154,0.0998459958932238,0.1244866529774127,0.031570841889117,0.0,0.0,0.0
46995.0,64855.0,4.0,2019.0,0.0128336755646817,0.8865503080082136,0.0295174537987679,0.092659137577002,0.1339835728952772,0.0,0.0,0.0
28499.0,40080.0,3.0,2016.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
22500.0,106500.0,3.0,2011.0,0.0228439425051334,0.8865503080082136,0.0215605749486652,0.2048254620123203,0.0323408624229979,0.0,0.0,1.0
5000.0,142215.0,2.0,2003.0,0.0128336755646817,0.8865503080082136,0.0184804928131416,0.1244866529774127,0.1339835728952772,0.0,0.0,0.0
9500.0,134000.0,2.0,2009.0,0.0012833675564681,0.8865503080082136,0.0146303901437371,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
15900.0,136731.0,2.0,2008.0,0.0354209445585215,0.8865503080082136,0.260523613963039,0.0071868583162217,0.1180698151950718,0.0,0.0,0.0
25650.0,123500.0,3.0,2015.0,0.0731519507186858,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.0390143737166324,0.0,0.0,0.0
26000.0,81400.0,2.0,2016.0,0.0413244353182751,0.8865503080082136,0.100359342915811,0.1244866529774127,0.031570841889117,0.0,0.0,0.0
44900.0,14993.0,4.0,2018.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
31000.0,38718.0,3.0,2012.0,0.049794661190965,0.8865503080082136,0.0515913757700205,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
21500.0,49872.0,3.0,2016.0,0.0143737166324435,0.8865503080082136,0.0515913757700205,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
20000.0,70000.0,2.0,2014.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
43666.0,48641.0,5.3,2021.0,0.0731519507186858,0.8865503080082136,0.0138603696098562,0.1178131416837782,0.0138603696098562,1.0,0.0,0.0
55000.0,52000.0,3.0,2020.0,0.0323408624229979,0.8865503080082136,0.100359342915811,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
32500.0,69100.0,3.0,2018.0,0.0192505133470225,0.8865503080082136,0.100359342915811,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
63598.0,30309.0,3.0,2021.0,0.0941991786447638,0.0025667351129363,0.0590349075975359,0.0872689938398357,0.0010266940451745,1.0,0.0,0.0
42886.0,40698.0,3.5,2019.0,0.0503080082135523,0.8865503080082136,0.0002566735112936,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
267950.0,6246.0,5.2,2020.0,0.0066735112936344,0.8865503080082136,0.0061601642710472,0.1178131416837782,0.0025667351129363,0.0,0.0,0.0
10000.0,193783.0,2.0,2008.0,0.0161704312114989,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
28196.0,5121.0,3.0,2023.0,0.0292607802874743,0.8865503080082136,0.0035934291581108,0.1178131416837782,0.5059034907597536,0.0,1.0,1.0
12950.0,106000.0,2.0,2009.0,0.0005133470225872,0.8865503080082136,0.0908624229979466,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
27500.0,57939.0,3.0,2016.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
67800.0,28500.0,3.0,2023.0,0.0225872689938398,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
68000.0,41500.0,3.0,2020.0,0.0323408624229979,0.8865503080082136,0.100359342915811,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
43900.0,6645.0,2.0,2023.0,0.0041067761806981,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
39860.0,61830.0,2.0,2020.0,0.0354209445585215,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
12999.0,122971.0,1.4,2016.0,0.0731519507186858,0.8865503080082136,0.0166837782340862,0.1178131416837782,0.0138603696098562,0.0,0.0,0.0
61000.0,50780.0,4.0,2017.0,0.095482546201232,0.0033367556468172,0.0908624229979466,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
42691.0,84351.0,3.5,2021.0,0.095482546201232,0.8865503080082136,0.0138603696098562,0.0872689938398357,0.0110369609856262,0.0,0.0,0.0
28748.0,33523.0,2.0,2021.0,0.015400410677618,0.8865503080082136,0.0092402464065708,0.1178131416837782,0.1180698151950718,1.0,0.0,0.0
13800.0,84709.0,2.0,2014.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
14945.0,109000.0,1.0,2012.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
35999.0,36750.0,4.0,2013.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
67999.0,18526.0,6.7,2019.0,0.0231006160164271,0.8865503080082136,0.0166837782340862,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
87000.0,25997.0,3.0,2021.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.0177104722792607,0.0390143737166324,0.0,0.0,0.0
20000.0,71669.0,2.0,2018.0,0.0174537987679671,0.8865503080082136,0.260523613963039,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
35707.0,62200.0,3.0,2018.0,0.0503080082135523,0.8865503080082136,0.0159137577002053,0.0107802874743326,0.1339835728952772,0.0,0.0,0.0
55000.0,2010.0,3.0,2022.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.0028234086242299,0.5059034907597536,0.0,0.0,0.0
51900.0,33500.0,5.0,2018.0,0.0223305954825462,0.8865503080082136,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,1.0,0.0
29998.0,29025.0,2.0,2018.0,0.0941991786447638,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
59900.0,17900.0,5.0,2015.0,0.0941991786447638,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
36500.0,101800.0,5.0,2017.0,0.0323408624229979,0.8865503080082136,0.260523613963039,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
28500.0,63000.0,4.0,2014.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
55000.0,4100.0,2.0,2021.0,0.0354209445585215,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
49000.0,1850.0,2.0,2021.0,0.0128336755646817,0.8865503080082136,0.0159137577002053,0.092659137577002,0.1339835728952772,0.0,0.0,0.0
10995.0,97700.0,3.0,2010.0,0.0161704312114989,0.8865503080082136,0.0998459958932238,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
40000.0,77648.0,5.0,2013.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
69000.0,222.0,3.0,2023.0,0.0266940451745379,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
10500.0,56837.0,1.0,2013.0,0.0174537987679671,0.8865503080082136,0.0998459958932238,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
68495.0,29800.0,4.0,2018.0,0.0413244353182751,0.8865503080082136,0.0295174537987679,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
50000.0,43000.0,3.0,2019.0,0.0228439425051334,0.8865503080082136,0.061088295687885,0.0177104722792607,0.5059034907597536,0.0,0.0,1.0
47500.0,11200.0,4.0,2021.0,0.0223305954825462,0.0025667351129363,0.0161704312114989,0.2048254620123203,0.5059034907597536,0.0,1.0,0.0
16800.0,150000.0,3.0,2008.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
25382.0,45303.0,2.5,2021.0,0.0159137577002053,0.8865503080082136,0.0166837782340862,0.1178131416837782,0.0005133470225872,1.0,0.0,0.0
69500.0,16500.0,3.0,2022.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.0872689938398357,0.0323408624229979,0.0,1.0,0.0
60000.0,72500.0,3.0,2018.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
92000.0,1100.0,4.0,2023.0,0.0731519507186858,0.8865503080082136,0.100359342915811,0.1244866529774127,0.1339835728952772,0.0,0.0,0.0
20000.0,217500.0,3.0,2015.0,0.0731519507186858,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
6800.0,155500.0,2.0,2008.0,0.0159137577002053,0.8865503080082136,0.260523613963039,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
16500.0,62660.0,1.0,2019.0,0.0192505133470225,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
30950.0,70773.0,3.0,2018.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
45999.0,15741.0,5.7,2022.0,0.0231006160164271,0.0046201232032854,0.0431211498973305,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
40500.0,65019.0,3.0,2019.0,0.0323408624229979,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
274900.0,154.0,3.8,2023.0,0.047741273100616,0.8865503080082136,0.0023100616016427,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
9499.0,89987.0,2.0,2006.0,0.0503080082135523,0.8865503080082136,0.0215605749486652,0.0177104722792607,0.1339835728952772,0.0,0.0,0.0
30000.0,41000.0,4.0,2015.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
7899.0,151600.0,2.0,2005.0,0.0161704312114989,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
31000.0,28150.0,4.0,2008.0,0.0731519507186858,0.0056468172484599,0.0998459958932238,0.0651950718685831,0.1339835728952772,0.0,0.0,0.0
22000.0,78000.0,2.0,2012.0,0.0354209445585215,0.8865503080082136,0.0215605749486652,0.0097535934291581,0.5059034907597536,0.0,0.0,0.0
10099.0,149000.0,3.0,2008.0,0.0128336755646817,0.8865503080082136,0.260523613963039,0.010523613963039,0.1339835728952772,0.0,0.0,0.0
49999.0,24881.0,2.0,2016.0,0.047741273100616,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
7000.0,91491.0,3.0,2009.0,0.0118069815195071,0.8865503080082136,0.0908624229979466,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
74995.0,3099.0,3.0,2023.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
51000.0,20000.0,2.0,2011.0,0.0007700205338809,0.8865503080082136,0.061088295687885,0.2048254620123203,0.031570841889117,0.0,0.0,0.0
